2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:11,237 [INFO   ] [TRADER] received hedge filled for order 51 with average price 127700 and volume 10
2023-03-16 16:15:11,283 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 62 diff equals 300.000000, ETF=127900.000000 FUT=127600.000000
2023-03-16 16:15:11,283 [INFO   ] [TRADER] short enter at price of 127900.000000 at volume 20 ETF position being 38
2023-03-16 16:15:11,283 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 21
2023-03-16 16:15:11,283 [INFO   ] [TRADER] received order status for order 52 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:11,333 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 63 diff equals 100.000000, ETF=127700.000000 FUT=127600.000000
2023-03-16 16:15:11,341 [INFO   ] [TRADER] received order status for order 52 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,341 [INFO   ] [TRADER] received order status for order 53 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,456 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 64 diff equals 100.000000, ETF=127600.000000 FUT=127500.000000
2023-03-16 16:15:11,465 [INFO   ] [TRADER] received order status for order 53 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,465 [INFO   ] [TRADER] received order status for order 54 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,514 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 65 diff equals 0.000000, ETF=127550.000000 FUT=127500.000000
2023-03-16 16:15:11,526 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 22
2023-03-16 16:15:11,526 [INFO   ] [TRADER] received order status for order 54 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,527 [INFO   ] [TRADER] received order filled for order 55 with price 127500 and volume 10
2023-03-16 16:15:11,527 [INFO   ] [TRADER] received order status for order 55 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:11,528 [INFO   ] [TRADER] received hedge filled for order 56 with average price 127600 and volume 10
2023-03-16 16:15:11,609 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 66 diff equals 300.000000, ETF=127800.000000 FUT=127500.000000
2023-03-16 16:15:11,610 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being 28
2023-03-16 16:15:11,610 [INFO   ] [TRADER] received order status for order 57 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:11,706 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 67 diff equals 100.000000, ETF=127650.000000 FUT=127500.000000
2023-03-16 16:15:11,715 [INFO   ] [TRADER] received order status for order 57 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,716 [INFO   ] [TRADER] received order status for order 58 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,766 [INFO   ] [TRADER] received order filled for order 58 with price 127600 and volume 10
2023-03-16 16:15:11,767 [INFO   ] [TRADER] received order status for order 58 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:11,767 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 68 diff equals 300.000000, ETF=127800.000000 FUT=127450.000000
2023-03-16 16:15:11,767 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being 18
2023-03-16 16:15:11,767 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 23
2023-03-16 16:15:11,768 [INFO   ] [TRADER] received hedge filled for order 59 with average price 127500 and volume 10
2023-03-16 16:15:11,768 [INFO   ] [TRADER] received order status for order 60 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:11,848 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 69 diff equals 100.000000, ETF=127650.000000 FUT=127550.000000
2023-03-16 16:15:11,856 [INFO   ] [TRADER] received order status for order 60 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,856 [INFO   ] [TRADER] received order status for order 61 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,942 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 70 diff equals -100.000000, ETF=127550.000000 FUT=127700.000000
2023-03-16 16:15:11,951 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 24
2023-03-16 16:15:11,951 [INFO   ] [TRADER] received order status for order 61 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,952 [INFO   ] [TRADER] received order filled for order 62 with price 127500 and volume 10
2023-03-16 16:15:11,952 [INFO   ] [TRADER] received order status for order 62 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:11,956 [INFO   ] [TRADER] received hedge filled for order 63 with average price 127700 and volume 10
2023-03-16 16:15:12,008 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 22
2023-03-16 16:15:12,008 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 71 diff equals 100.000000, ETF=127850.000000 FUT=127750.000000
2023-03-16 16:15:12,018 [INFO   ] [TRADER] received order status for order 64 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,110 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 72 diff equals 0.000000, ETF=127650.000000 FUT=127700.000000
2023-03-16 16:15:12,121 [INFO   ] [TRADER] received order status for order 64 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,121 [INFO   ] [TRADER] received order status for order 65 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,188 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 73 diff equals -200.000000, ETF=127550.000000 FUT=127800.000000
2023-03-16 16:15:12,189 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 23
2023-03-16 16:15:12,189 [INFO   ] [TRADER] received order status for order 65 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,268 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 74 diff equals 100.000000, ETF=127950.000000 FUT=127850.000000
2023-03-16 16:15:12,276 [INFO   ] [TRADER] received order status for order 66 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,365 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 24
2023-03-16 16:15:12,365 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 25
2023-03-16 16:15:12,370 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 75 diff equals -200.000000, ETF=127700.000000 FUT=127950.000000
2023-03-16 16:15:12,370 [INFO   ] [TRADER] received order status for order 66 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,472 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 76 diff equals 0.000000, ETF=127950.000000 FUT=127900.000000
2023-03-16 16:15:12,480 [INFO   ] [TRADER] received order status for order 67 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,523 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 77 diff equals -200.000000, ETF=127700.000000 FUT=127900.000000
2023-03-16 16:15:12,523 [INFO   ] [TRADER] received order status for order 67 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,598 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 78 diff equals 0.000000, ETF=127950.000000 FUT=127900.000000
2023-03-16 16:15:12,632 [INFO   ] [TRADER] received order status for order 68 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,692 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 79 diff equals -300.000000, ETF=127700.000000 FUT=128000.000000
2023-03-16 16:15:12,692 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 8
2023-03-16 16:15:12,692 [INFO   ] [TRADER] received order status for order 68 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,692 [INFO   ] [TRADER] received order status for order 69 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:12,751 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 80 diff equals 100.000000, ETF=128050.000000 FUT=127950.000000
2023-03-16 16:15:12,758 [INFO   ] [TRADER] received order status for order 69 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,758 [INFO   ] [TRADER] received order status for order 70 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,848 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 81 diff equals -100.000000, ETF=127750.000000 FUT=127900.000000
2023-03-16 16:15:12,855 [INFO   ] [TRADER] received order status for order 70 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,855 [INFO   ] [TRADER] received order status for order 71 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:12,970 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 82 diff equals -500.000000, ETF=127600.000000 FUT=128100.000000
2023-03-16 16:15:12,970 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being 8
2023-03-16 16:15:12,973 [INFO   ] [TRADER] received order status for order 71 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:12,973 [INFO   ] [TRADER] received order status for order 72 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:13,003 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 83 diff equals -100.000000, ETF=128000.000000 FUT=128100.000000
2023-03-16 16:15:13,013 [INFO   ] [TRADER] received order status for order 72 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,013 [INFO   ] [TRADER] received order status for order 73 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:13,112 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 84 diff equals -300.000000, ETF=127750.000000 FUT=128100.000000
2023-03-16 16:15:13,112 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 8
2023-03-16 16:15:13,112 [INFO   ] [TRADER] received order status for order 73 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,112 [INFO   ] [TRADER] received order status for order 74 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:13,201 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 85 diff equals -200.000000, ETF=128050.000000 FUT=128300.000000
2023-03-16 16:15:13,201 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 25
2023-03-16 16:15:13,205 [INFO   ] [TRADER] received order status for order 74 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,250 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 86 diff equals -300.000000, ETF=127950.000000 FUT=128300.000000
2023-03-16 16:15:13,250 [INFO   ] [TRADER] long enter at price of 127900.000000 at volume 20 ETF position being 8
2023-03-16 16:15:13,252 [INFO   ] [TRADER] received order status for order 75 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:13,360 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 87 diff equals -100.000000, ETF=128150.000000 FUT=128250.000000
2023-03-16 16:15:13,369 [INFO   ] [TRADER] received order status for order 75 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,369 [INFO   ] [TRADER] received order status for order 76 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:13,440 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 88 diff equals -400.000000, ETF=127850.000000 FUT=128250.000000
2023-03-16 16:15:13,440 [INFO   ] [TRADER] long enter at price of 127800.000000 at volume 20 ETF position being 8
2023-03-16 16:15:13,440 [INFO   ] [TRADER] received order status for order 76 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,442 [INFO   ] [TRADER] received order status for order 77 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:13,471 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 26
2023-03-16 16:15:13,509 [INFO   ] [TRADER] received order filled for order 77 with price 127800 and volume 20
2023-03-16 16:15:13,509 [INFO   ] [TRADER] received order status for order 77 with fill volume 20 remaining 0 and fees -256
2023-03-16 16:15:13,509 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 27
2023-03-16 16:15:13,509 [INFO   ] [TRADER] received hedge filled for order 78 with average price 128200 and volume 20
2023-03-16 16:15:13,509 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 89 diff equals -200.000000, ETF=128000.000000 FUT=128250.000000
2023-03-16 16:15:13,607 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 90 diff equals -100.000000, ETF=128000.000000 FUT=128150.000000
2023-03-16 16:15:13,616 [INFO   ] [TRADER] received order status for order 79 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:13,693 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 91 diff equals -200.000000, ETF=127800.000000 FUT=128050.000000
2023-03-16 16:15:13,694 [INFO   ] [TRADER] received order status for order 79 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,769 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 92 diff equals 0.000000, ETF=127950.000000 FUT=127950.000000
2023-03-16 16:15:13,778 [INFO   ] [TRADER] received order status for order 80 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:13,829 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 93 diff equals -200.000000, ETF=127700.000000 FUT=127950.000000
2023-03-16 16:15:13,829 [INFO   ] [TRADER] received order status for order 80 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:13,940 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 94 diff equals 400.000000, ETF=128300.000000 FUT=127850.000000
2023-03-16 16:15:13,940 [INFO   ] [TRADER] short enter at price of 128300.000000 at volume 20 ETF position being 28
2023-03-16 16:15:13,940 [INFO   ] [TRADER] received order status for order 81 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:13,992 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 26
2023-03-16 16:15:14,036 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 95 diff equals 600.000000, ETF=128250.000000 FUT=127650.000000
2023-03-16 16:15:14,036 [INFO   ] [TRADER] short enter at price of 128200.000000 at volume 20 ETF position being 28
2023-03-16 16:15:14,036 [INFO   ] [TRADER] received order status for order 81 with fill volume 0 remaining 0 and fees 0
